exp_name,run_dir,experiment_config,checkpoint_path,ckpt_bytes,ckpt_fingerprint,decode_mode,dataset,metric_name,metric_value,iters_done,timestamp,results_file,superseded
chain_gate_soft,logs/tokenhmr_chain2_gate/runs/chain_gate,tokenhmr_additive,logs/tokenhmr_chain2_gate/runs/chain_gate/checkpoints/last.ckpt,8195249716,fc55e313be590795,soft,3DPW-TEST,token_top1_acc,0.25,1109,2026-08-10 08:35:11.103884,results/release/chain_gate_soft/eval_regression.csv,0
chain_gate_soft,logs/tokenhmr_chain2_gate/runs/chain_gate,tokenhmr_additive,logs/tokenhmr_chain2_gate/runs/chain_gate/checkpoints/last.ckpt,8195249716,fc55e313be590795,soft,3DPW-TEST,token_top5_acc,0.51,1109,2026-08-10 08:35:11.103884,results/release/chain_gate_soft/eval_regression.csv,0
chain_gate_soft,logs/tokenhmr_chain2_gate/runs/chain_gate,tokenhmr_additive,logs/tokenhmr_chain2_gate/runs/chain_gate/checkpoints/last.ckpt,8195249716,fc55e313be590795,soft,EMDB,soft_mode_mpjpe,92.42,753,2026-08-10 08:30:58.057360,results/release/chain_gate_soft/eval_regression.csv,0
chain_gate_soft,logs/tokenhmr_chain2_gate/runs/chain_gate,tokenhmr_additive,logs/tokenhmr_chain2_gate/runs/chain_gate/checkpoints/last.ckpt,8195249716,fc55e313be590795,soft,EMDB,soft_mode_pve,111.04,753,2026-08-10 08:30:58.057360,results/release/chain_gate_soft/eval_regression.csv,0
chain_gate_soft,logs/tokenhmr_chain2_gate/runs/chain_gate,tokenhmr_additive,logs/tokenhmr_chain2_gate/runs/chain_gate/checkpoints/last.ckpt,8195249716,fc55e313be590795,soft,EMDB,soft_mode_re,54.37,753,2026-08-10 08:30:58.057360,results/release/chain_gate_soft/eval_regression.csv,0
chain_gate_soft,logs/tokenhmr_chain2_gate/runs/chain_gate,tokenhmr_additive,logs/tokenhmr_chain2_gate/runs/chain_gate/checkpoints/last.ckpt,8195249716,fc55e313be590795,soft,EMDB,token_ce,3.91,753,2026-08-10 08:30:58.057360,results/release/chain_gate_soft/eval_regression.csv,0
chain_gate_soft,logs/tokenhmr_chain2_gate/runs/chain_gate,tokenhmr_additive,logs/tokenhmr_chain2_gate/runs/chain_gate/checkpoints/last.ckpt,8195249716,fc55e313be590795,soft,EMDB,token_pred_entropy,2.87,753,2026-08-10 08:30:58.057360,results/release/chain_gate_soft/eval_regression.csv,0
chain_gate_soft,logs/tokenhmr_chain2_gate/runs/chain_gate,tokenhmr_additive,logs/tokenhmr_chain2_gate/runs/chain_gate/checkpoints/last.ckpt,8195249716,fc55e313be590795,soft,EMDB,token_top1_acc,0.24,753,2026-08-10 08:30:58.057360,results/release/chain_gate_soft/eval_regression.csv,0
chain_gate_soft,logs/tokenhmr_chain2_gate/runs/chain_gate,tokenhmr_additive,logs/tokenhmr_chain2_gate/runs/chain_gate/checkpoints/last.ckpt,8195249716,fc55e313be590795,soft,EMDB,token_top5_acc,0.49,753,2026-08-10 08:30:58.057360,results/release/chain_gate_soft/eval_regression.csv,0
chain_gumbel_hard,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,hard,3DPW-TEST,hard_mode_mpjpe,68.91,1109,2026-08-12 03:50:41.068490,results/release/chain_gumbel_hard/eval_regression.csv,0
chain_gumbel_hard,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,hard,3DPW-TEST,hard_mode_pve,84.68,1109,2026-08-12 03:50:41.068490,results/release/chain_gumbel_hard/eval_regression.csv,0
chain_gumbel_hard,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,hard,3DPW-TEST,hard_mode_re,45.29,1109,2026-08-12 03:50:41.068490,results/release/chain_gumbel_hard/eval_regression.csv,0
chain_gumbel_hard,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,hard,3DPW-TEST,token_ce,3.79,1109,2026-08-12 03:50:41.068490,results/release/chain_gumbel_hard/eval_regression.csv,0
chain_gumbel_hard,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,hard,3DPW-TEST,token_pred_entropy,2.63,1109,2026-08-12 03:50:41.068490,results/release/chain_gumbel_hard/eval_regression.csv,0
chain_gumbel_hard,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,hard,3DPW-TEST,token_top1_acc,0.26,1109,2026-08-12 03:50:41.068490,results/release/chain_gumbel_hard/eval_regression.csv,0
chain_gumbel_hard,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,hard,3DPW-TEST,token_top5_acc,0.51,1109,2026-08-12 03:50:41.068490,results/release/chain_gumbel_hard/eval_regression.csv,0
chain_gumbel_hard,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,hard,EMDB,hard_mode_mpjpe,91.33,753,2026-08-12 03:46:28.917341,results/release/chain_gumbel_hard/eval_regression.csv,0
chain_gumbel_hard,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,hard,EMDB,hard_mode_pve,110.76,753,2026-08-12 03:46:28.917341,results/release/chain_gumbel_hard/eval_regression.csv,0
chain_gumbel_hard,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,hard,EMDB,hard_mode_re,52.08,753,2026-08-12 03:46:28.917341,results/release/chain_gumbel_hard/eval_regression.csv,0
chain_gumbel_hard,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,hard,EMDB,token_ce,4.07,753,2026-08-12 03:46:28.917341,results/release/chain_gumbel_hard/eval_regression.csv,0
chain_gumbel_hard,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,hard,EMDB,token_pred_entropy,2.71,753,2026-08-12 03:46:28.917341,results/release/chain_gumbel_hard/eval_regression.csv,0
chain_gumbel_hard,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,hard,EMDB,token_top1_acc,0.24,753,2026-08-12 03:46:28.917341,results/release/chain_gumbel_hard/eval_regression.csv,0
chain_gumbel_hard,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,hard,EMDB,token_top5_acc,0.48,753,2026-08-12 03:46:28.917341,results/release/chain_gumbel_hard/eval_regression.csv,0
chain_gumbel_soft,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,soft,3DPW-TEST,soft_mode_mpjpe,68.91,1109,2026-08-12 03:57:55.491592,results/release/chain_gumbel_soft/eval_regression.csv,0
chain_gumbel_soft,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,soft,3DPW-TEST,soft_mode_pve,84.68,1109,2026-08-12 03:57:55.491592,results/release/chain_gumbel_soft/eval_regression.csv,0
chain_gumbel_soft,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,soft,3DPW-TEST,soft_mode_re,45.29,1109,2026-08-12 03:57:55.491592,results/release/chain_gumbel_soft/eval_regression.csv,0
chain_gumbel_soft,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,soft,3DPW-TEST,token_ce,3.79,1109,2026-08-12 03:57:55.491592,results/release/chain_gumbel_soft/eval_regression.csv,0
chain_gumbel_soft,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,soft,3DPW-TEST,token_pred_entropy,2.63,1109,2026-08-12 03:57:55.491592,results/release/chain_gumbel_soft/eval_regression.csv,0
chain_gumbel_soft,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,soft,3DPW-TEST,token_top1_acc,0.26,1109,2026-08-12 03:57:55.491592,results/release/chain_gumbel_soft/eval_regression.csv,0
chain_gumbel_soft,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,soft,3DPW-TEST,token_top5_acc,0.51,1109,2026-08-12 03:57:55.491592,results/release/chain_gumbel_soft/eval_regression.csv,0
chain_gumbel_soft,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,soft,EMDB,soft_mode_mpjpe,91.33,753,2026-08-12 03:53:42.986987,results/release/chain_gumbel_soft/eval_regression.csv,0
chain_gumbel_soft,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,soft,EMDB,soft_mode_pve,110.76,753,2026-08-12 03:53:42.986987,results/release/chain_gumbel_soft/eval_regression.csv,0
chain_gumbel_soft,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,soft,EMDB,soft_mode_re,52.08,753,2026-08-12 03:53:42.986987,results/release/chain_gumbel_soft/eval_regression.csv,0
chain_gumbel_soft,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,soft,EMDB,token_ce,4.07,753,2026-08-12 03:53:42.986987,results/release/chain_gumbel_soft/eval_regression.csv,0
chain_gumbel_soft,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,soft,EMDB,token_pred_entropy,2.71,753,2026-08-12 03:53:42.986987,results/release/chain_gumbel_soft/eval_regression.csv,0
chain_gumbel_soft,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,soft,EMDB,token_top1_acc,0.24,753,2026-08-12 03:53:42.986987,results/release/chain_gumbel_soft/eval_regression.csv,0
chain_gumbel_soft,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel,tokenhmr_additive,logs/tokenhmr_chain2_gumbel/runs/chain_gumbel/checkpoints/last.ckpt,8195249780,8591ec9b4a8e9375,soft,EMDB,token_top5_acc,0.48,753,2026-08-12 03:53:42.986987,results/release/chain_gumbel_soft/eval_regression.csv,0
chain_nogate_hard,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,hard,3DPW-TEST,hard_mode_mpjpe,78.47,1109,2026-08-10 22:48:06.648598,results/release/chain_nogate_hard/eval_regression.csv,0
chain_nogate_hard,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,hard,3DPW-TEST,hard_mode_pve,93.97,1109,2026-08-10 22:48:06.648598,results/release/chain_nogate_hard/eval_regression.csv,0
chain_nogate_hard,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,hard,3DPW-TEST,hard_mode_re,54.55,1109,2026-08-10 22:48:06.648598,results/release/chain_nogate_hard/eval_regression.csv,0
chain_nogate_hard,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,hard,3DPW-TEST,token_ce,4.17,1109,2026-08-10 22:48:06.648598,results/release/chain_nogate_hard/eval_regression.csv,0
chain_nogate_hard,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,hard,3DPW-TEST,token_pred_entropy,2.06,1109,2026-08-10 22:48:06.648598,results/release/chain_nogate_hard/eval_regression.csv,0
chain_nogate_hard,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,hard,3DPW-TEST,token_top1_acc,0.29,1109,2026-08-10 22:48:06.648598,results/release/chain_nogate_hard/eval_regression.csv,0
chain_nogate_hard,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,hard,3DPW-TEST,token_top5_acc,0.49,1109,2026-08-10 22:48:06.648598,results/release/chain_nogate_hard/eval_regression.csv,0
chain_nogate_hard,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,hard,EMDB,hard_mode_mpjpe,116.8,753,2026-08-10 22:43:53.622251,results/release/chain_nogate_hard/eval_regression.csv,0
chain_nogate_hard,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,hard,EMDB,hard_mode_pve,142.97,753,2026-08-10 22:43:53.622251,results/release/chain_nogate_hard/eval_regression.csv,0
chain_nogate_hard,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,hard,EMDB,hard_mode_re,75.55,753,2026-08-10 22:43:53.622251,results/release/chain_nogate_hard/eval_regression.csv,0
chain_nogate_hard,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,hard,EMDB,token_ce,4.72,753,2026-08-10 22:43:53.622251,results/release/chain_nogate_hard/eval_regression.csv,0
chain_nogate_hard,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,hard,EMDB,token_pred_entropy,2.24,753,2026-08-10 22:43:53.622251,results/release/chain_nogate_hard/eval_regression.csv,0
chain_nogate_hard,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,hard,EMDB,token_top1_acc,0.23,753,2026-08-10 22:43:53.622251,results/release/chain_nogate_hard/eval_regression.csv,0
chain_nogate_hard,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,hard,EMDB,token_top5_acc,0.43,753,2026-08-10 22:43:53.622251,results/release/chain_nogate_hard/eval_regression.csv,0
chain_nogate_soft,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,soft,3DPW-TEST,soft_mode_mpjpe,78.47,1109,2026-08-10 22:55:23.334944,results/release/chain_nogate_soft/eval_regression.csv,0
chain_nogate_soft,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,soft,3DPW-TEST,soft_mode_pve,93.97,1109,2026-08-10 22:55:23.334944,results/release/chain_nogate_soft/eval_regression.csv,0
chain_nogate_soft,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,soft,3DPW-TEST,soft_mode_re,54.55,1109,2026-08-10 22:55:23.334944,results/release/chain_nogate_soft/eval_regression.csv,0
chain_nogate_soft,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,soft,3DPW-TEST,token_ce,4.17,1109,2026-08-10 22:55:23.334944,results/release/chain_nogate_soft/eval_regression.csv,0
chain_nogate_soft,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,soft,3DPW-TEST,token_pred_entropy,2.06,1109,2026-08-10 22:55:23.334944,results/release/chain_nogate_soft/eval_regression.csv,0
chain_nogate_soft,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,soft,3DPW-TEST,token_top1_acc,0.29,1109,2026-08-10 22:55:23.334944,results/release/chain_nogate_soft/eval_regression.csv,0
chain_nogate_soft,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,soft,3DPW-TEST,token_top5_acc,0.49,1109,2026-08-10 22:55:23.334944,results/release/chain_nogate_soft/eval_regression.csv,0
chain_nogate_soft,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,soft,EMDB,soft_mode_mpjpe,116.8,753,2026-08-10 22:51:09.497223,results/release/chain_nogate_soft/eval_regression.csv,0
chain_nogate_soft,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,soft,EMDB,soft_mode_pve,142.97,753,2026-08-10 22:51:09.497223,results/release/chain_nogate_soft/eval_regression.csv,0
chain_nogate_soft,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,soft,EMDB,soft_mode_re,75.55,753,2026-08-10 22:51:09.497223,results/release/chain_nogate_soft/eval_regression.csv,0
chain_nogate_soft,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,soft,EMDB,token_ce,4.72,753,2026-08-10 22:51:09.497223,results/release/chain_nogate_soft/eval_regression.csv,0
chain_nogate_soft,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,soft,EMDB,token_pred_entropy,2.24,753,2026-08-10 22:51:09.497223,results/release/chain_nogate_soft/eval_regression.csv,0
chain_nogate_soft,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,soft,EMDB,token_top1_acc,0.23,753,2026-08-10 22:51:09.497223,results/release/chain_nogate_soft/eval_regression.csv,0
chain_nogate_soft,logs/tokenhmr_chain2_nogate/runs/chain_nogate,tokenhmr_additive,logs/tokenhmr_chain2_nogate/runs/chain_nogate/checkpoints/last.ckpt,8195249780,626575ec4ca25d56,soft,EMDB,token_top5_acc,0.43,753,2026-08-10 22:51:09.497223,results/release/chain_nogate_soft/eval_regression.csv,0
chain_st_hard,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,hard,3DPW-TEST,hard_mode_mpjpe,68.25,1109,2026-08-11 13:19:04.460570,results/release/chain_st_hard/eval_regression.csv,0
chain_st_hard,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,hard,3DPW-TEST,hard_mode_pve,83.54,1109,2026-08-11 13:19:04.460570,results/release/chain_st_hard/eval_regression.csv,0
chain_st_hard,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,hard,3DPW-TEST,hard_mode_re,43.65,1109,2026-08-11 13:19:04.460570,results/release/chain_st_hard/eval_regression.csv,0
chain_st_hard,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,hard,3DPW-TEST,token_ce,3.68,1109,2026-08-11 13:19:04.460570,results/release/chain_st_hard/eval_regression.csv,0
chain_st_hard,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,hard,3DPW-TEST,token_pred_entropy,2.73,1109,2026-08-11 13:19:04.460570,results/release/chain_st_hard/eval_regression.csv,0
chain_st_hard,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,hard,3DPW-TEST,token_top1_acc,0.26,1109,2026-08-11 13:19:04.460570,results/release/chain_st_hard/eval_regression.csv,0
chain_st_hard,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,hard,3DPW-TEST,token_top5_acc,0.52,1109,2026-08-11 13:19:04.460570,results/release/chain_st_hard/eval_regression.csv,0
chain_st_hard,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,hard,EMDB,hard_mode_mpjpe,93.57,753,2026-08-11 13:14:50.971669,results/release/chain_st_hard/eval_regression.csv,0
chain_st_hard,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,hard,EMDB,hard_mode_pve,112.85,753,2026-08-11 13:14:50.971669,results/release/chain_st_hard/eval_regression.csv,0
chain_st_hard,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,hard,EMDB,hard_mode_re,52.28,753,2026-08-11 13:14:50.971669,results/release/chain_st_hard/eval_regression.csv,0
chain_st_hard,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,hard,EMDB,token_ce,3.95,753,2026-08-11 13:14:50.971669,results/release/chain_st_hard/eval_regression.csv,0
chain_st_hard,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,hard,EMDB,token_pred_entropy,2.82,753,2026-08-11 13:14:50.971669,results/release/chain_st_hard/eval_regression.csv,0
chain_st_hard,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,hard,EMDB,token_top1_acc,0.24,753,2026-08-11 13:14:50.971669,results/release/chain_st_hard/eval_regression.csv,0
chain_st_hard,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,hard,EMDB,token_top5_acc,0.49,753,2026-08-11 13:14:50.971669,results/release/chain_st_hard/eval_regression.csv,0
chain_st_soft,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,soft,3DPW-TEST,soft_mode_mpjpe,68.25,1109,2026-08-11 13:26:21.566613,results/release/chain_st_soft/eval_regression.csv,0
chain_st_soft,logs/tokenhmr_chain2_st/runs/chain_st,tokenhmr_additive,logs/tokenhmr_chain2_st/runs/chain_st/checkpoints/last.ckpt,8195249716,add6b15ae97a0e86,soft,3DPW-TEST,soft_mode_pve,83.54,1109,2026-08-11 13:26:21.566613,results/release/chain_st_soft/eval_regression.csv,0
